frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,engagement_score
148,1774962851.1922693,8,person,0.5,1.0,0.17234668135643005,0.5758520364761353
148,1774962851.1922693,11,person,0.7593386173248291,1.0,0.08288364112377167,0.7180357575416565
148,1774962851.1922693,16,person,0.5,0.5,0.10646400600671768,0.4409696161746979
148,1774962851.1922693,10,person,0.5,1.0,0.10981108248233795,0.5664716958999634
148,1774962851.1922693,17,person,0.5,0.5,0.14280585944652557,0.4464208781719208
149,1774962853.3243797,1,person,0.5,1.0,0.08395061641931534,0.562592625617981
149,1774962853.3243797,2,person,0.5,1.0,0.09172872453927994,0.5637593269348145
149,1774962853.3243797,4,person,0.5,1.0,0.08769060671329498,0.5631536245346069
149,1774962853.3243797,5,person,0.5,1.0,0.09337276965379715,0.5640059113502502
149,1774962853.3243797,6,person,0.5,0.5,0.07478339970111847,0.4362175166606903
149,1774962853.3243797,8,person,0.5,0.6,0.17987166345119476,0.4769807457923889
149,1774962853.3243797,11,person,0.79185551404953,1.0,0.08064349740743637,0.7372098565101624
149,1774962853.3243797,16,person,0.9741416573524475,1.0,0.09197802096605301,0.8482816815376282
149,1774962853.3243797,10,person,0.5,1.0,0.08574089407920837,0.5628611445426941
149,1774962853.3243797,17,person,0.5,0.5,0.15765886008739471,0.4486488401889801
150,1774962855.2660737,1,person,0.5,0.6,0.12411393970251083,0.4686170816421509
150,1774962855.2660737,2,person,0.5,1.0,0.08510810136795044,0.5627662539482117
150,1774962855.2660737,4,person,0.5,1.0,0.06344029307365417,0.5595160722732544
150,1774962855.2660737,5,person,0.5,1.0,0.08322935551404953,0.5624844431877136
150,1774962855.2660737,6,person,0.5,0.5,0.08866770565509796,0.43830016255378723
150,1774962855.2660737,8,person,0.5,1.0,0.2389892339706421,0.5858483910560608
150,1774962855.2660737,11,person,0.7961894869804382,1.0,0.09202666580677032,0.7415177226066589
150,1774962855.2660737,16,person,0.5,1.0,0.2635239362716675,0.5895286202430725
150,1774962855.2660737,10,person,0.5,1.0,0.09688784927129745,0.5645331740379333
150,1774962855.2660737,17,person,0.5,0.5,0.13375850021839142,0.4450637996196747
151,1774962857.09089,1,person,0.5,1.0,0.08053048700094223,0.5620796084403992
151,1774962857.09089,2,person,0.5,1.0,0.08909249305725098,0.5633639097213745
151,1774962857.09089,4,person,0.5,1.0,0.05872373655438423,0.5588085651397705
151,1774962857.09089,5,person,0.5,1.0,0.1467811018228531,0.5720171928405762
151,1774962857.09089,6,person,0.5,0.5,0.09526888281106949,0.4392903447151184
151,1774962857.09089,8,person,0.5,0.6,0.3949633538722992,0.5092445015907288
151,1774962857.09089,11,person,0.865376889705658,1.0,0.14865119755268097,0.791523814201355
151,1774962857.09089,16,person,0.9988541603088379,1.0,0.14417095482349396,0.8709381222724915
151,1774962857.09089,10,person,0.5,1.0,0.13815447688102722,0.5707231760025024
151,1774962857.09089,17,person,0.5,0.5,0.33854004740715027,0.47578102350234985
152,1774962859.1525493,1,person,0.5,1.0,0.057202547788619995,0.5585803985595703
152,1774962859.1525493,2,person,0.5,1.0,0.06204545497894287,0.5593068599700928
152,1774962859.1525493,4,person,0.5,1.0,0.05431530997157097,0.5581473112106323
152,1774962859.1525493,5,person,0.5,1.0,0.0839584618806839,0.5625937581062317
152,1774962859.1525493,6,person,0.5,0.5,0.0858130231499672,0.4378719627857208
152,1774962859.1525493,8,person,0.5,1.0,0.19686132669448853,0.5795292258262634
152,1774962859.1525493,11,person,0.8527208566665649,1.0,0.1549156904220581,0.7848698496818542
152,1774962859.1525493,16,person,0.5,1.0,0.15084120631217957,0.5726261734962463
152,1774962859.1525493,10,person,0.5,1.0,0.15233130753040314,0.572849690914154
152,1774962859.1525493,17,person,0.5,0.6,0.13744810223579407,0.4706172049045563
153,1774962861.0724337,1,person,0.5,1.0,0.09325997531414032,0.563988983631134
153,1774962861.0724337,2,person,0.5,1.0,0.09707234054803848,0.5645608901977539
153,1774962861.0724337,4,person,0.5,1.0,0.10063089430332184,0.5650946497917175
153,1774962861.0724337,5,person,0.5,1.0,0.09664583951234818,0.5644968748092651
153,1774962861.0724337,6,person,0.5,0.5,0.07648895680904388,0.43647336959838867
153,1774962861.0724337,8,person,0.5,1.0,0.2705785036087036,0.59058678150177
153,1774962861.0724337,11,person,0.8296470642089844,1.0,0.15828397870063782,0.7715308666229248
153,1774962861.0724337,16,person,0.9901277422904968,1.0,0.1469503939151764,0.8661192059516907
153,1774962861.0724337,10,person,0.5,1.0,0.0727858692407608,0.5609179139137268
153,1774962861.0724337,17,person,0.5,0.5,0.226482555270195,0.45897239446640015
154,1774962863.521874,1,person,0.5,1.0,0.1384819895029068,0.5707722902297974
154,1774962863.521874,2,person,0.5,1.0,0.10464584827423096,0.5656968951225281
154,1774962863.521874,4,person,0.5,1.0,0.11151245981454849,0.5667268633842468
154,1774962863.521874,5,person,0.5,1.0,0.0837697684764862,0.5625655055046082
154,1774962863.521874,6,person,0.5,0.5,0.1547645777463913,0.44821470975875854
154,1774962863.521874,8,person,0.5,1.0,0.05649470537900925,0.5584742426872253
154,1774962863.521874,11,person,0.8306731581687927,1.0,0.07003910094499588,0.7589097619056702
154,1774962863.521874,16,person,0.9746701121330261,1.0,0.10077798366546631,0.849918782711029
154,1774962863.521874,10,person,0.5,1.0,0.10215803235769272,0.5653237104415894
154,1774962863.521874,17,person,0.5,0.5,0.11162922531366348,0.4417443871498108
155,1774962865.3504255,1,person,0.5,1.0,0.12047143280506134,0.5680707097053528
155,1774962865.3504255,2,person,0.5,1.0,0.07329900562763214,0.5609948635101318
155,1774962865.3504255,4,person,0.5,1.0,0.06881819665431976,0.5603227615356445
155,1774962865.3504255,5,person,0.5,1.0,0.2466929703950882,0.5870039463043213
155,1774962865.3504255,6,person,0.5,0.5,0.09494566172361374,0.43924185633659363
155,1774962865.3504255,8,person,0.5,1.0,0.39112699031829834,0.6086690425872803
155,1774962865.3504255,11,person,0.8306906819343567,1.0,0.10420580953359604,0.7640452980995178
155,1774962865.3504255,16,person,0.5,1.0,0.07757936418056488,0.5616369247436523
155,1774962865.3504255,10,person,0.5,1.0,0.12968671321868896,0.5694530010223389
155,1774962865.3504255,17,person,0.5,0.5,0.06822539865970612,0.43523383140563965
156,1774962867.2549028,1,person,0.5,0.6,0.10110189765691757,0.46516528725624084
156,1774962867.2549028,2,person,0.5,1.0,0.062073517590761185,0.559311032295227
156,1774962867.2549028,4,person,0.5,1.0,0.08096814900636673,0.5621452331542969
156,1774962867.2549028,5,person,0.5,1.0,0.128427654504776,0.5692641735076904
156,1774962867.2549028,6,person,0.5,0.5,0.07357925921678543,0.4360369145870209
156,1774962867.2549028,8,person,0.5,1.0,0.24595391750335693,0.5868930816650391
156,1774962867.2549028,11,person,0.8342685699462891,1.0,0.23912417888641357,0.786429762840271
156,1774962867.2549028,16,person,0.5,1.0,0.08932381868362427,0.5633985996246338
156,1774962867.2549028,10,person,0.5,1.0,0.07941266149282455,0.561911940574646
156,1774962867.2549028,17,person,0.5,0.5,0.05747561529278755,0.433621346950531
157,1774962869.107983,1,person,0.5,1.0,0.08519692718982697,0.5627795457839966
157,1774962869.107983,2,person,0.5,1.0,0.14513635635375977,0.5717704892158508
157,1774962869.107983,4,person,0.5,1.0,0.1004231721162796,0.5650634765625
157,1774962869.107983,5,person,0.5,1.0,0.1546599566936493,0.5731990337371826
157,1774962869.107983,6,person,0.5,0.5,0.08972164988517761,0.43845826387405396
157,1774962869.107983,8,person,0.5,1.0,0.13032546639442444,0.5695488452911377
157,1774962869.107983,11,person,0.7317074537277222,1.0,0.1406252682209015,0.7101182341575623
157,1774962869.107983,16,person,0.8871679306030273,1.0,0.22792565822601318,0.8164896368980408
157,1774962869.107983,10,person,0.8836703300476074,1.0,0.08940855413675308,0.7936134934425354
157,1774962869.107983,17,person,0.5,0.5,0.08087456226348877,0.43713119626045227
158,1774962871.1433938,1,person,0.5,1.0,0.09887273609638214,0.5648308992385864
158,1774962871.1433938,2,person,0.5,1.0,0.09855206310749054,0.5647827982902527
158,1774962871.1433938,4,person,0.5,1.0,0.09383372217416763,0.5640750527381897
158,1774962871.1433938,5,person,0.5,1.0,0.10222959518432617,0.5653344392776489
158,1774962871.1433938,6,person,0.5,0.5,0.15569764375686646,0.44835466146469116
158,1774962871.1433938,8,person,0.5,1.0,0.19558286666870117,0.5793374180793762
158,1774962871.1433938,11,person,0.8502635955810547,1.0,0.1612650454044342,0.7843479514122009
158,1774962871.1433938,16,person,0.9976429343223572,1.0,0.09973568469285965,0.8635461330413818
158,1774962871.1433938,10,person,0.5,1.0,0.10203657299280167,0.5653054714202881
158,1774962871.1433938,17,person,0.5,0.3,0.07593370229005814,0.3863900601863861
159,1774962873.2027314,1,person,0.5,1.0,0.06970632076263428,0.5604559779167175
159,1774962873.2027314,2,person,0.5,1.0,0.08090467005968094,0.5621356964111328
159,1774962873.2027314,4,person,0.5,1.0,0.055760134011507034,0.5583640336990356
159,1774962873.2027314,5,person,0.5,1.0,0.17599701881408691,0.576399564743042
159,1774962873.2027314,6,person,0.5,0.5,0.06385199725627899,0.4345778226852417
159,1774962873.2027314,8,person,0.5,1.0,0.16751454770565033,0.5751271843910217
159,1774962873.2027314,11,person,0.5,1.0,0.07086256891489029,0.5606293678283691
159,1774962873.2027314,16,person,0.9740334153175354,1.0,0.07933603972196579,0.8463204503059387
159,1774962873.2027314,10,person,0.8977346420288086,1.0,0.12307027727365494,0.8071013689041138
159,1774962873.2027314,17,person,0.5,0.5,0.10386846959590912,0.440580278635025
160,1774962875.3047981,1,person,0.5,1.0,0.075531005859375,0.5613296627998352
160,1774962875.3047981,2,person,0.5,1.0,0.10078012943267822,0.5651170611381531
160,1774962875.3047981,4,person,0.5,1.0,0.05776767060160637,0.5586651563644409
160,1774962875.3047981,5,person,0.5,1.0,0.07763592898845673,0.5616453886032104
160,1774962875.3047981,6,person,0.5,0.5,0.11032414436340332,0.4415486454963684
160,1774962875.3047981,8,person,0.5,1.0,0.15447483956813812,0.5731712579727173
160,1774962875.3047981,11,person,0.8137489557266235,1.0,0.06907807290554047,0.7486110925674438
160,1774962875.3047981,16,person,0.893002986907959,1.0,0.10935797542333603,0.8022054433822632
160,1774962875.3047981,10,person,0.5,1.0,0.05625662952661514,0.5584384799003601
160,1774962875.3047981,17,person,0.5,0.5,0.04750204458832741,0.4321253299713135
161,1774962877.0964313,1,person,0.5,1.0,0.09203274548053741,0.5638049244880676
161,1774962877.0964313,2,person,0.5,1.0,0.09713706374168396,0.5645705461502075
161,1774962877.0964313,4,person,0.5,1.0,0.041418351233005524,0.5562127828598022
161,1774962877.0964313,5,person,0.5,1.0,0.07113920152187347,0.5606709122657776
161,1774962877.0964313,6,person,0.5,0.5,0.09815986454486847,0.43972399830818176
161,1774962877.0964313,8,person,0.5,1.0,0.17289264500141144,0.5759339332580566
161,1774962877.0964313,11,person,0.8302984833717346,1.0,0.10876951366662979,0.7644944787025452
161,1774962877.0964313,16,person,0.9630091190338135,1.0,0.05000706762075424,0.8353065252304077
161,1774962877.0964313,10,person,0.949022114276886,1.0,0.03987598791718483,0.8253946304321289
161,1774962877.0964313,17,person,0.5,0.5,0.012528494000434875,0.42687928676605225
162,1774962878.979383,1,person,0.5,1.0,0.0506804995238781,0.5576021075248718
162,1774962878.979383,2,person,0.5,1.0,0.12260325253009796,0.5683904886245728
162,1774962878.979383,4,person,0.5,1.0,0.044336751103401184,0.5566505193710327
162,1774962878.979383,5,person,0.5,1.0,0.11712963879108429,0.5675694346427917
162,1774962878.979383,6,person,0.5,0.5,0.14533758163452148,0.4468006491661072
162,1774962878.979383,8,person,0.5,1.0,0.10121110826730728,0.5651816725730896
162,1774962878.979383,11,person,0.8809269666671753,1.0,0.027749354019761086,0.7827185988426208
162,1774962878.979383,16,person,0.9922663569450378,1.0,0.014587357640266418,0.8475478887557983
162,1774962878.979383,10,person,0.5,1.0,0.11148075014352798,0.5667221546173096
162,1774962878.979383,17,person,0.5,0.5,0.09450607746839523,0.43917593359947205
163,1774962880.8005779,1,person,0.5,1.0,0.052714914083480835,0.557907223701477
163,1774962880.8005779,2,person,0.5,1.0,0.052141375839710236,0.5578212141990662
163,1774962880.8005779,4,person,0.5,1.0,0.05308684706687927,0.5579630136489868
163,1774962880.8005779,5,person,0.5,1.0,0.05672955513000488,0.5585094690322876
163,1774962880.8005779,6,person,0.5,0.5,0.08197210729122162,0.4372958242893219
163,1774962880.8005779,8,person,0.5,1.0,0.0972246304154396,0.5645837187767029
163,1774962880.8005779,11,person,0.8531951904296875,1.0,0.055642835795879364,0.7702635526657104
163,1774962880.8005779,16,person,0.857608437538147,1.0,0.06639838218688965,0.7745248079299927
163,1774962880.8005779,10,person,0.9278088212013245,1.0,0.11438006162643433,0.8238422870635986
163,1774962880.8005779,17,person,0.5,0.5,0.03551780432462692,0.4303276836872101
164,1774962882.6427157,1,person,0.5,0.6,0.09824982285499573,0.4647374749183655
164,1774962882.6427157,2,person,0.5,1.0,0.055078186094760895,0.5582617521286011
164,1774962882.6427157,4,person,0.5,1.0,0.09210984408855438,0.563816487789154
164,1774962882.6427157,5,person,0.5,1.0,0.20555123686790466,0.5808327198028564
164,1774962882.6427157,6,person,0.5,0.5,0.1420976221561432,0.44631466269493103
164,1774962882.6427157,8,person,0.5,1.0,0.07823105156421661,0.561734676361084
164,1774962882.6427157,11,person,0.860129177570343,1.0,0.05592186003923416,0.774465799331665
164,1774962882.6427157,16,person,0.8475927114486694,1.0,0.06699349731206894,0.7686046957969666
164,1774962882.6427157,10,person,0.918582558631897,1.0,0.06360570341348648,0.8106904029846191
164,1774962882.6427157,17,person,0.5,0.5,0.12921327352523804,0.4443820118904114
165,1774962884.517688,1,person,0.5,0.5,0.05471731349825859,0.43320760130882263
165,1774962884.517688,2,person,0.5,1.0,0.08627013117074966,0.5629405379295349
165,1774962884.517688,4,person,0.5,1.0,0.10448956489562988,0.5656734704971313
165,1774962884.517688,5,person,0.5,1.0,0.12607717514038086,0.568911612033844
165,1774962884.517688,6,person,0.5,0.5,0.137222558259964,0.44558340311050415
165,1774962884.517688,8,person,0.5,1.0,0.10427916049957275,0.5656418800354004
165,1774962884.517688,11,person,0.8496475219726562,1.0,0.11789260804653168,0.7774723768234253
165,1774962884.517688,16,person,0.980583906173706,1.0,0.11696402728557587,0.8558949828147888
165,1774962884.517688,10,person,0.5,1.0,0.13423515856266022,0.5701352953910828
165,1774962884.517688,17,person,0.5,0.5,0.09724436700344086,0.43958666920661926
166,1774962886.368307,1,person,0.5,0.5,0.09843142330646515,0.43976473808288574
166,1774962886.368307,2,person,0.5,1.0,0.09017987549304962,0.56352698802948
166,1774962886.368307,4,person,0.5,1.0,0.1851395219564438,0.5777709484100342
166,1774962886.368307,5,person,0.5,1.0,0.07524151355028152,0.561286211013794
166,1774962886.368307,6,person,0.5,0.5,0.06723074615001678,0.43508461117744446
166,1774962886.368307,8,person,0.5,1.0,0.2706160247325897,0.5905924439430237
166,1774962886.368307,11,person,0.9281483292579651,0.6,0.1732044368982315,0.7328696250915527
166,1774962886.368307,16,person,0.856271505355835,1.0,0.11270634084939957,0.7806688547134399
166,1774962886.368307,10,person,0.5,1.0,0.0714777484536171,0.5607216954231262
166,1774962886.368307,17,person,0.5,0.5,0.12537097930908203,0.44380566477775574
167,1774962888.218214,1,person,0.5,0.6,0.15707485377788544,0.47356122732162476
167,1774962888.218214,2,person,0.5,1.0,0.1007363572716713,0.565110445022583
167,1774962888.218214,4,person,0.5,1.0,0.10498104989528656,0.5657471418380737
167,1774962888.218214,5,person,0.5,1.0,0.07628216594457626,0.5614423155784607
167,1774962888.218214,6,person,0.5,0.5,0.14122708141803741,0.44618406891822815
167,1774962888.218214,8,person,0.5,1.0,0.11885230243206024,0.5678278803825378
167,1774962888.218214,11,person,0.5,1.0,0.06542831659317017,0.5598142743110657
167,1774962888.218214,16,person,0.997810959815979,1.0,0.2108353078365326,0.8803118467330933
167,1774962888.218214,10,person,0.9508653283119202,1.0,0.07324199378490448,0.831505537033081
167,1774962888.218214,17,person,0.5,0.5,0.05531025677919388,0.4332965612411499
168,1774962890.0585926,1,person,0.5,0.5,0.11421433836221695,0.4421321749687195
168,1774962890.0585926,2,person,0.5,1.0,0.09997497498989105,0.5649962425231934
168,1774962890.0585926,4,person,0.5,1.0,0.15473216772079468,0.573209822177887
168,1774962890.0585926,5,person,0.5,1.0,0.14540255069732666,0.5718103647232056
168,1774962890.0585926,6,person,0.5,0.5,0.07506236433982849,0.43625935912132263
168,1774962890.0585926,8,person,0.5,0.6,0.14196351170539856,0.4712945222854614
168,1774962890.0585926,11,person,0.8509269952774048,1.0,0.20353181660175323,0.7910860180854797
168,1774962890.0585926,16,person,0.9296343326568604,1.0,0.1147339791059494,0.8249907493591309
168,1774962890.0585926,10,person,0.5,1.0,0.1372985988855362,0.5705947875976562
168,1774962890.0585926,17,person,0.5,0.5,0.1939537525177002,0.4540930688381195
169,1774962891.9532657,1,person,0.5,0.6,0.04921112209558487,0.4573816657066345
169,1774962891.9532657,2,person,0.5,1.0,0.0881374329328537,0.5632206201553345
169,1774962891.9532657,4,person,0.5,1.0,0.10216214507818222,0.5653243064880371
169,1774962891.9532657,5,person,0.5,1.0,0.1480092704296112,0.5722014307975769
169,1774962891.9532657,6,person,0.5,0.5,0.11971607059240341,0.44295743107795715
169,1774962891.9532657,8,person,0.5,0.6,0.09309171140193939,0.46396374702453613
169,1774962891.9532657,11,person,0.7552537322044373,1.0,0.12022779881954193,0.7211863994598389
169,1774962891.9532657,16,person,0.5,1.0,0.10283108800649643,0.5654246807098389
169,1774962891.9532657,10,person,0.5,1.0,0.1462031751871109,0.571930468082428
169,1774962891.9532657,17,person,0.5,0.5,0.0711134523153305,0.4356670379638672
170,1774962894.2748744,1,person,0.5,0.5,0.10339249670505524,0.4405089020729065
170,1774962894.2748744,2,person,0.5,1.0,0.0722861960530281,0.5608429312705994
170,1774962894.2748744,4,person,0.5,1.0,0.14919006824493408,0.5723785161972046
170,1774962894.2748744,5,person,0.5,1.0,0.08775046467781067,0.5631625652313232
170,1774962894.2748744,6,person,0.5,0.5,0.11432047188282013,0.4421480894088745
170,1774962894.2748744,8,person,0.5,0.6,0.14392350614070892,0.47158852219581604
170,1774962894.2748744,11,person,0.5,1.0,0.13896793127059937,0.5708451867103577
170,1774962894.2748744,16,person,0.8919404149055481,1.0,0.07812581956386566,0.7968831062316895
170,1774962894.2748744,10,person,0.5,1.0,0.13917340338230133,0.5708760023117065
170,1774962894.2748744,17,person,0.5,0.5,0.16676834225654602,0.45001527667045593
171,1774962896.1705616,1,person,0.5,1.0,0.1338559091091156,0.5700783729553223
171,1774962896.1705616,2,person,0.5,1.0,0.08573757112026215,0.5628606677055359
171,1774962896.1705616,4,person,0.5,1.0,0.10699818283319473,0.5660497546195984
171,1774962896.1705616,5,person,0.5,1.0,0.0839565098285675,0.5625934600830078
171,1774962896.1705616,6,person,0.5,0.5,0.15290001034736633,0.44793501496315
171,1774962896.1705616,8,person,0.5,0.6,0.28145119547843933,0.49221765995025635
171,1774962896.1705616,11,person,0.5,1.0,0.147787943482399,0.572168231010437
171,1774962896.1705616,10,person,0.5,1.0,0.13568702340126038,0.570353090763092
171,1774962896.1705616,17,person,0.5,0.5,0.09882541000843048,0.43982383608818054
172,1774962897.8731894,1,person,0.5,0.6,0.12340869009494781,0.46851128339767456
172,1774962897.8731894,2,person,0.5,1.0,0.1662004441022873,0.5749300718307495
172,1774962897.8731894,4,person,0.5,1.0,0.09849363565444946,0.5647740364074707
172,1774962897.8731894,5,person,0.5,1.0,0.11761869490146637,0.5676428079605103
172,1774962897.8731894,6,person,0.5,0.5,0.13545864820480347,0.4453188180923462
172,1774962897.8731894,8,person,0.5,0.6,0.13035961985588074,0.46955394744873047
172,1774962897.8731894,11,person,0.5,1.0,0.05516241118311882,0.5582743883132935
172,1774962897.8731894,10,person,0.5,1.0,0.07047246396541595,0.5605708956718445
172,1774962897.8731894,17,person,0.5,0.5,0.11836866289377213,0.4427553117275238
172,1774962897.8731894,16,person,0.7502413988113403,1.0,0.08705698698759079,0.7132033705711365
173,1774962899.7932422,1,person,0.5,0.6,0.12426547706127167,0.4686398208141327
173,1774962899.7932422,2,person,0.5,1.0,0.11440412700176239,0.5671606063842773
173,1774962899.7932422,4,person,0.5,1.0,0.16107502579689026,0.5741612911224365
173,1774962899.7932422,5,person,0.5,1.0,0.19409188628196716,0.579113781452179
173,1774962899.7932422,6,person,0.5,0.5,0.042603038251399994,0.4313904643058777
173,1774962899.7932422,8,person,0.5,0.6,0.16498960554599762,0.474748432636261
173,1774962899.7932422,11,person,0.7286292910575867,1.0,0.08039389550685883,0.6992366909980774
173,1774962899.7932422,10,person,0.5,1.0,0.10366110503673553,0.5655491948127747
173,1774962899.7932422,17,person,0.5,0.5,0.13574878871440887,0.4453623294830322
173,1774962899.7932422,16,person,0.8370044827461243,1.0,0.19489237666130066,0.781436562538147
174,1774962901.6933677,1,person,0.5,0.5,0.09006824344396591,0.4385102391242981
174,1774962901.6933677,2,person,0.5,1.0,0.08839230239391327,0.5632588863372803
174,1774962901.6933677,4,person,0.5,1.0,0.19053758680820465,0.5785806775093079
174,1774962901.6933677,5,person,0.5,1.0,0.08115978538990021,0.5621739625930786
174,1774962901.6933677,6,person,0.5,0.5,0.09498327225446701,0.4392474889755249
174,1774962901.6933677,8,person,0.5,0.6,0.1495114117860794,0.47242671251296997
174,1774962901.6933677,11,person,0.5,1.0,0.0689074769616127,0.5603361129760742
174,1774962901.6933677,10,person,0.9697093367576599,1.0,0.1400223672389984,0.8528289794921875
174,1774962901.6933677,17,person,0.5,0.5,0.15051952004432678,0.44757795333862305
174,1774962901.6933677,16,person,0.7710691094398499,1.0,0.26516395807266235,0.7524160742759705
175,1774962903.6310422,1,person,0.5,0.5,0.0993771106004715,0.4399065673351288
175,1774962903.6310422,2,person,0.5,1.0,0.15102386474609375,0.572653591632843
175,1774962903.6310422,4,person,0.5,1.0,0.10802662372589111,0.5662040114402771
175,1774962903.6310422,5,person,0.5,1.0,0.06665334105491638,0.5599980354309082
175,1774962903.6310422,6,person,0.5,0.5,0.07348860800266266,0.4360232949256897
175,1774962903.6310422,8,person,0.5,0.6,0.22874513268470764,0.4843117594718933
175,1774962903.6310422,11,person,0.5,1.0,0.04408135265111923,0.5566121935844421
175,1774962903.6310422,10,person,0.9908307790756226,1.0,0.1907183825969696,0.8731062412261963
175,1774962903.6310422,17,person,0.5,0.5,0.15074414014816284,0.44761162996292114
175,1774962903.6310422,16,person,0.7358617186546326,1.0,0.07598380744457245,0.7029146552085876
176,1774962905.7482092,1,person,0.5,0.5,0.058220624923706055,0.43373310565948486
176,1774962905.7482092,2,person,0.5,0.6,0.0971640795469284,0.4645746052265167
176,1774962905.7482092,4,person,0.5,1.0,0.11678759008646011,0.5675181746482849
176,1774962905.7482092,5,person,0.5,1.0,0.06481476128101349,0.5597222447395325
176,1774962905.7482092,6,person,0.5,0.5,0.1052510142326355,0.440787672996521
176,1774962905.7482092,8,person,0.5,0.6,0.10110990703105927,0.46516647934913635
176,1774962905.7482092,11,person,0.8013225793838501,1.0,0.04518836364150047,0.7375717759132385
176,1774962905.7482092,10,person,0.5,1.0,0.20131853222846985,0.580197811126709
176,1774962905.7482092,17,person,0.5,0.5,0.12793417274951935,0.4441901445388794
177,1774962907.511079,1,person,0.5,0.5,0.06900890171527863,0.43535134196281433
177,1774962907.511079,2,person,0.5,1.0,0.06519492715597153,0.5597792267799377
177,1774962907.511079,4,person,0.5,1.0,0.2088397741317749,0.5813260078430176
177,1774962907.511079,5,person,0.5,1.0,0.05378599092364311,0.5580679178237915
177,1774962907.511079,6,person,0.5,0.5,0.06522911041975021,0.4347843825817108
177,1774962907.511079,8,person,0.5,1.0,0.1366983950138092,0.5705047845840454
177,1774962907.511079,11,person,0.7892555594444275,1.0,0.04745803028345108,0.7306720614433289
177,1774962907.511079,10,person,0.5,0.5,0.09482727199792862,0.43922409415245056
177,1774962907.511079,17,person,0.5,0.5,0.11709114164113998,0.4425636827945709
177,1774962907.511079,16,person,0.8689708113670349,1.0,0.13807722926139832,0.7920941114425659
178,1774962909.372137,1,person,0.5,0.5,0.04850342869758606,0.43227553367614746
178,1774962909.372137,2,person,0.5,1.0,0.17295172810554504,0.5759427547454834
178,1774962909.372137,4,person,0.5,1.0,0.15655606985092163,0.573483407497406
178,1774962909.372137,5,person,0.5,1.0,0.07478464394807816,0.561217725276947
178,1774962909.372137,6,person,0.5,0.5,0.2311464250087738,0.4596719741821289
178,1774962909.372137,8,person,0.5,1.0,0.1372099667787552,0.5705814957618713
178,1774962909.372137,11,person,0.5,1.0,0.06704150885343552,0.560056209564209
178,1774962909.372137,10,person,0.5,1.0,0.1858350783586502,0.5778752565383911
178,1774962909.372137,17,person,0.5,0.5,0.1374087929725647,0.4456113278865814
178,1774962909.372137,16,person,0.8790233135223389,1.0,0.12057409435510635,0.7955000996589661
179,1774962911.305112,1,person,0.5,0.5,0.20625178515911102,0.45593777298927307
179,1774962911.305112,2,person,0.5,1.0,0.05327078700065613,0.5579906105995178
179,1774962911.305112,4,person,0.5,1.0,0.14619554579257965,0.5719293355941772
179,1774962911.305112,5,person,0.5,1.0,0.20189237594604492,0.5802838802337646
179,1774962911.305112,6,person,0.5,0.5,0.17141468822956085,0.4507122039794922
179,1774962911.305112,8,person,0.5,1.0,0.05890079215168953,0.5588351488113403
179,1774962911.305112,11,person,0.8220008611679077,1.0,0.03309843689203262,0.7481653094291687
179,1774962911.305112,10,person,0.5,1.0,0.11035583913326263,0.5665534138679504
179,1774962911.305112,17,person,0.5,0.5,0.19731488823890686,0.45459723472595215
179,1774962911.305112,16,person,0.7935428619384766,1.0,0.049275536090135574,0.733517050743103
180,1774962913.2568362,1,person,0.5,0.5,0.0797419548034668,0.43696129322052
180,1774962913.2568362,2,person,0.5,1.0,0.07356031984090805,0.561034083366394
180,1774962913.2568362,4,person,0.5,1.0,0.23451180756092072,0.5851767659187317
180,1774962913.2568362,5,person,0.5,1.0,0.07307051867246628,0.560960590839386
180,1774962913.2568362,6,person,0.5,0.5,0.09997061640024185,0.4399956166744232
180,1774962913.2568362,8,person,0.5,1.0,0.11693505942821503,0.5675402879714966
180,1774962913.2568362,11,person,0.8030136823654175,1.0,0.10487570613622665,0.7475395202636719
180,1774962913.2568362,10,person,0.9124370813369751,1.0,0.1784733235836029,0.8242332339286804
180,1774962913.2568362,17,person,0.5,0.5,0.1431730091571808,0.44647595286369324
180,1774962913.2568362,16,person,0.9592396020889282,1.0,0.37125363945961,0.8812317848205566
181,1774962915.4236872,1,person,0.5,0.5,0.12580688297748566,0.44387105107307434
181,1774962915.4236872,2,person,0.5,0.6,0.04197155311703682,0.4562957286834717
181,1774962915.4236872,4,person,0.5,1.0,0.13468106091022491,0.5702021718025208
181,1774962915.4236872,5,person,0.5,1.0,0.06377418339252472,0.5595661401748657
181,1774962915.4236872,6,person,0.5,0.5,0.09429143369197845,0.43914371728897095
181,1774962915.4236872,8,person,0.5,1.0,0.05169224739074707,0.55775386095047
181,1774962915.4236872,11,person,0.8329113721847534,1.0,0.07019715011119843,0.7602763772010803
181,1774962915.4236872,10,person,0.9337528347969055,1.0,0.13267108798027039,0.8301523923873901
181,1774962915.4236872,17,person,0.5,0.5,0.1840437948703766,0.45260658860206604
181,1774962915.4236872,16,person,0.9084134697914124,1.0,0.14545674622058868,0.8168665766716003
182,1774962917.2515273,1,person,0.5,1.0,0.06777539104223251,0.5601662993431091
182,1774962917.2515273,2,person,0.5,1.0,0.162779301404953,0.5744169354438782
182,1774962917.2515273,4,person,0.5,1.0,0.22263412177562714,0.5833951234817505
