frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,head_down,writing_posture,activity,engagement_score
1597,1776058953.05825,109,person,0.55,1.0,0.19337446987628937,False,False,,0.659875308473905
1597,1776058953.05825,8,person,0.55,1.0,0.09365752339363098,False,False,,0.7352835621152606
1597,1776058953.05825,40,person,0.9629881685197084,0.85,0.07021878659725189,True,True,WRITING,0.9809389483361017
1597,1776058953.05825,7,person,0.85,0.85,0.15998397767543793,True,True,WRITING,0.7367857999744869
1600,1776058955.8755918,1,person,0.85,1.0,0.1972290575504303,True,True,WRITING,0.8430977853990737
1600,1776058955.8755918,2,person,0.55,1.0,0.13655410706996918,False,False,,0.6965555591242655
1600,1776058955.8755918,4,person,0.85,0.85,0.2433650940656662,True,True,WRITING,0.974954462477139
1600,1776058955.8755918,6,person,0.85,0.85,0.18290171027183533,True,True,WRITING,0.9719032020795914
1600,1776058955.8755918,26,person,0.85,1.0,0.146202951669693,True,True,WRITING,0.9920919260808398
1600,1776058955.8755918,18,person,0.55,0.75,0.19908100366592407,False,False,,0.60785544415315
1600,1776058955.8755918,16,person,0.9298518944091658,1.0,0.19353479146957397,True,True,WRITING,0.9639922408830551
1600,1776058955.8755918,14,person,0.55,0.75,0.05981355160474777,False,False,,0.6092483564501716
1600,1776058955.8755918,22,person,0.9993746241682975,0.5,0.5714083909988403,False,False,,0.5970916162943077
1600,1776058955.8755918,24,person,0.5,0.5,1.0,False,False,,0.5629030456145604
1600,1776058955.8755918,109,person,0.55,0.75,0.10005191713571548,False,False,,0.6610246698061625
1600,1776058955.8755918,8,person,0.55,1.0,0.07003824412822723,False,False,,0.7391102725551241
1600,1776058955.8755918,40,person,0.85,1.0,0.12327615171670914,True,True,WRITING,0.9831987555537904
1600,1776058955.8755918,7,person,0.85,0.85,0.19444258511066437,True,True,WRITING,0.7923481744669733
1600,1776058955.8755918,15,person,0.7,0.5,0.2260456383228302,True,False,FOCUSED,0.7900556059962227
1600,1776058955.8755918,10,person,0.85,1.0,0.6597485542297363,True,True,WRITING,0.9859903369631087
1603,1776058958.8706357,1,person,0.85,1.0,0.16613149642944336,True,True,WRITING,0.8771584431330363
1603,1776058958.8706357,2,person,0.55,1.0,0.10336856544017792,False,False,,0.7088726957639059
1603,1776058958.8706357,4,person,0.85,0.85,0.10099530220031738,True,True,WRITING,0.9766688268809092
1603,1776058958.8706357,6,person,0.85,0.85,0.5092578530311584,True,True,WRITING,0.9693687650419417
1603,1776058958.8706357,26,person,0.85,1.0,0.31313496828079224,True,True,WRITING,0.9908924060208456
1603,1776058958.8706357,18,person,0.55,0.75,0.24958336353302002,False,False,,0.6034782230854033
1603,1776058958.8706357,16,person,0.8532895506526864,0.85,0.14197511970996857,True,True,WRITING,0.9851520146642412
1603,1776058958.8706357,14,person,0.55,0.75,0.1602584272623062,False,False,,0.610357961484364
1603,1776058958.8706357,22,person,0.55,0.5,0.44455328583717346,False,False,,0.5732462036289184
1603,1776058958.8706357,24,person,0.55,1.0,0.3426831364631653,False,False,,0.5646063441321963
1603,1776058958.8706357,109,person,0.55,0.75,0.09953883290290833,False,False,,0.6622475208271118
1603,1776058958.8706357,8,person,0.55,1.0,0.1434434950351715,False,False,,0.7370812119472593
1603,1776058958.8706357,40,person,0.94798074980265,1.0,0.1574624925851822,True,True,WRITING,0.9846732531275068
1603,1776058958.8706357,7,person,0.85,0.85,0.09874117374420166,True,True,WRITING,0.8504908482233683
1603,1776058958.8706357,15,person,0.7,0.7,0.20696768164634705,True,False,FOCUSED,0.8005914963143214
1603,1776058958.8706357,10,person,0.85,1.0,0.3065599501132965,True,True,WRITING,0.9854303470679691
1606,1776058961.9404237,1,person,0.55,1.0,0.16253666579723358,False,False,,0.840649915593011
1606,1776058961.9404237,2,person,0.55,1.0,0.13596059381961823,False,False,,0.717858979389781
1606,1776058961.9404237,4,person,0.85,0.85,0.08202875405550003,True,True,WRITING,0.9773786607242765
1606,1776058961.9404237,6,person,0.85,0.85,0.2540081739425659,True,True,WRITING,0.9695027889240356
1606,1776058961.9404237,26,person,0.55,1.0,0.19068020582199097,False,False,,0.942218046812784
1606,1776058961.9404237,18,person,0.55,1.0,0.21759501099586487,False,False,,0.6184184664771669
1606,1776058961.9404237,16,person,0.9041898159820094,1.0,0.2823841869831085,True,True,WRITING,0.9847889705782844
1606,1776058961.9404237,14,person,0.55,0.5,0.07971449196338654,False,False,,0.6119294975485121
1606,1776058961.9404237,22,person,0.55,0.5,0.33234265446662903,False,False,,0.55900159741267
1606,1776058961.9404237,24,person,0.55,1.0,0.2508080005645752,False,False,,0.574533364318666
1606,1776058961.9404237,109,person,0.55,1.0,0.14806893467903137,False,False,,0.6813766615731375
1606,1776058961.9404237,8,person,0.55,1.0,0.08130346983671188,False,False,,0.7407553153378622
1606,1776058961.9404237,40,person,0.9161748893124669,1.0,0.14256002008914948,True,True,WRITING,0.9857675858906337
1606,1776058961.9404237,7,person,0.85,0.85,0.1677672564983368,True,True,WRITING,0.8953828265269598
1606,1776058961.9404237,10,person,0.85,1.0,0.3092484176158905,True,True,WRITING,0.9846186048927761
1606,1776058961.9404237,52,person,0.85,0.85,0.690930962562561,True,True,WRITING,0.9540887826964969
1609,1776058964.9472713,1,person,0.85,1.0,0.2503562867641449,True,True,WRITING,0.8538054142679486
1609,1776058964.9472713,2,person,0.55,1.0,0.1381780505180359,False,False,,0.7256381135611307
1609,1776058964.9472713,4,person,0.85,0.85,0.3175666630268097,True,True,WRITING,0.9758803106489635
1609,1776058964.9472713,6,person,0.85,0.85,0.18545590341091156,True,True,WRITING,0.9697588937623159
1609,1776058964.9472713,26,person,0.9599149556253016,1.0,0.14818578958511353,False,False,,0.9339736174969445
1609,1776058964.9472713,18,person,0.55,0.75,0.24943920969963074,False,False,,0.6137188006015051
1609,1776058964.9472713,16,person,0.8873304933923674,1.0,0.20164084434509277,True,True,WRITING,0.9851709916478111
1609,1776058964.9472713,14,person,0.55,0.75,0.1705683469772339,False,False,,0.6169329243046896
1609,1776058964.9472713,22,person,0.55,0.5,0.18007777631282806,False,False,,0.5541419493586158
1609,1776058964.9472713,24,person,0.55,1.0,0.3078054189682007,False,False,,0.5821691507384891
1609,1776058964.9472713,109,person,0.55,1.0,0.10064997524023056,False,False,,0.6900308628877004
1609,1776058964.9472713,8,person,0.8657488083877452,1.0,0.13953182101249695,False,False,,0.7634986106838498
1609,1776058964.9472713,40,person,0.85,0.85,0.12598127126693726,True,True,WRITING,0.9850822105294181
1609,1776058964.9472713,7,person,0.55,0.5,0.21835775673389435,False,False,,0.8660431475866409
1609,1776058964.9472713,10,person,0.85,1.0,0.2979445457458496,True,True,WRITING,0.9845207539342699
1612,1776058967.8535585,1,person,0.85,1.0,0.27852195501327515,True,True,WRITING,0.8668066554126286
1612,1776058967.8535585,2,person,0.55,1.0,0.21926262974739075,False,False,,0.7203300020524432
1612,1776058967.8535585,4,person,0.85,0.85,0.3330535888671875,True,True,WRITING,0.9747194676172165
1612,1776058967.8535585,6,person,0.85,0.85,0.3117554187774658,True,True,WRITING,0.9693175433647064
1612,1776058967.8535585,26,person,0.92418857188989,1.0,0.1835615038871765,False,False,,0.9212447383574078
1612,1776058967.8535585,18,person,0.55,0.75,0.2566240131855011,False,False,,0.6092877111264637
1612,1776058967.8535585,16,person,0.9096771019150998,1.0,0.4266611635684967,True,True,WRITING,0.9837422143845331
1612,1776058967.8535585,14,person,0.55,0.75,0.2078818529844284,False,False,,0.6123056284018925
1612,1776058967.8535585,22,person,0.55,0.5,0.17701271176338196,False,False,,0.5237413675820202
1612,1776058967.8535585,24,person,0.55,1.0,0.2801544666290283,False,False,,0.5969507356484731
1612,1776058967.8535585,109,person,0.55,1.0,0.1379280686378479,False,False,,0.6964297479107268
1612,1776058967.8535585,8,person,0.55,1.0,0.17435526847839355,False,False,,0.7580846079758236
1612,1776058967.8535585,40,person,0.85,1.0,0.14899784326553345,True,True,WRITING,0.9868773002000082
1612,1776058967.8535585,7,person,0.55,0.3,0.24505595862865448,False,False,,0.8243150235641571
1612,1776058967.8535585,10,person,0.85,1.0,0.14805704355239868,True,True,WRITING,0.9858012142635527
1615,1776058970.8110032,1,person,0.55,1.0,0.5001860857009888,False,False,,0.832414026629357
1615,1776058970.8110032,2,person,0.55,1.0,0.17674562335014343,False,False,,0.7171497444311777
1615,1776058970.8110032,4,person,0.85,0.85,0.3733751177787781,True,True,WRITING,0.9732400867201033
1615,1776058970.8110032,6,person,0.85,0.85,0.2927418053150177,True,True,WRITING,0.9698840720312937
1615,1776058970.8110032,26,person,0.8884732557050288,1.0,0.15337128937244415,False,False,,0.9084180068402063
1615,1776058970.8110032,18,person,0.55,0.75,0.17528434097766876,False,False,,0.6210277882360277
1615,1776058970.8110032,16,person,0.8824378710417348,1.0,0.24128909409046173,True,True,WRITING,0.984244846871921
1615,1776058970.8110032,14,person,0.55,0.75,0.23408512771129608,False,False,,0.6092145450058437
1615,1776058970.8110032,22,person,0.55,0.5,0.16991576552391052,False,False,,0.5232954576651657
1615,1776058970.8110032,24,person,0.55,1.0,0.2531828284263611,False,False,,0.6178406935362588
1615,1776058970.8110032,109,person,0.55,1.0,0.13824862241744995,False,False,,0.6987890572774976
1615,1776058970.8110032,8,person,0.7903802233005666,1.0,0.2191123217344284,False,False,,0.7680780759879521
1615,1776058970.8110032,40,person,0.85,1.0,0.1959179937839508,True,True,WRITING,0.9880680271557399
1615,1776058970.8110032,7,person,0.55,0.3,0.23802022635936737,False,False,,0.750976416681494
1615,1776058970.8110032,10,person,0.85,1.0,0.09060528129339218,True,True,WRITING,0.9872945951563971
1618,1776058973.7401035,1,person,0.55,1.0,0.43040770292282104,False,False,,0.8029688246193386
1618,1776058973.7401035,2,person,0.55,1.0,0.22132381796836853,False,False,,0.7105147739251455
1618,1776058973.7401035,4,person,0.85,0.85,0.22079074382781982,True,True,WRITING,0.973021482427915
1618,1776058973.7401035,6,person,0.85,0.85,0.4126484990119934,True,True,WRITING,0.9686386053051267
1618,1776058973.7401035,26,person,0.9364181247350043,1.0,0.35622352361679077,False,False,,0.8876550871701469
1618,1776058973.7401035,18,person,0.55,0.75,0.3232053816318512,False,False,,0.615485898795582
1618,1776058973.7401035,16,person,0.8972836882572468,0.85,0.3563553988933563,True,True,WRITING,0.9824543765613011
1618,1776058973.7401035,14,person,0.55,0.75,0.12271149456501007,False,False,,0.6213353418168567
1618,1776058973.7401035,22,person,0.55,0.5,0.2510773837566376,False,False,,0.5290016468354359
1618,1776058973.7401035,24,person,0.5,0.5,0.10091203451156616,False,False,,0.6122900493088222
1618,1776058973.7401035,109,person,0.55,1.0,0.08694499731063843,False,False,,0.7107389328025636
1618,1776058973.7401035,8,person,0.55,1.0,0.08952566236257553,False,False,,0.7616612222932634
1618,1776058973.7401035,40,person,0.55,1.0,0.25276118516921997,False,False,,0.9364580554621561
1618,1776058973.7401035,7,person,0.55,0.5,0.12317846715450287,False,False,,0.7013495880223456
1618,1776058973.7401035,10,person,0.85,1.0,0.12286300957202911,True,True,WRITING,0.987825096363113
1618,1776058973.7401035,52,person,0.85,0.85,0.2488860785961151,True,True,WRITING,0.9538118731407893
1621,1776058976.8261974,1,person,0.55,1.0,0.5372148752212524,False,False,,0.7709869020041965
1621,1776058976.8261974,2,person,0.55,1.0,0.16559799015522003,False,False,,0.7077777456669581
1621,1776058976.8261974,4,person,0.85,0.85,0.29371681809425354,True,True,WRITING,0.9721715166455223
1621,1776058976.8261974,6,person,0.85,0.85,0.10177841037511826,True,True,WRITING,0.9711746686980837
1621,1776058976.8261974,26,person,0.9611002352668234,1.0,0.4575231671333313,False,False,,0.8641536753802072
1621,1776058976.8261974,18,person,0.55,0.75,0.29929420351982117,False,False,,0.607268838655381
1621,1776058976.8261974,16,person,0.9276771930884139,0.85,0.2323250025510788,True,True,WRITING,0.9803438378231867
1621,1776058976.8261974,14,person,0.55,1.0,0.4221173822879791,False,False,,0.6248238434394201
1621,1776058976.8261974,22,person,0.55,0.5,0.5941785573959351,False,False,,0.5194457473294126
1621,1776058976.8261974,24,person,0.55,1.0,1.0,False,False,,0.6094831260896864
1621,1776058976.8261974,109,person,0.55,1.0,0.14331074059009552,False,False,,0.7132803705476579
1621,1776058976.8261974,8,person,0.8189298902953587,1.0,0.1523459106683731,False,False,,0.7780954270135788
1621,1776058976.8261974,40,person,0.55,1.0,0.26811403036117554,False,False,,0.8872193864413669
1621,1776058976.8261974,7,person,0.85,0.85,0.38292375206947327,True,True,WRITING,0.7215976825072651
1621,1776058976.8261974,10,person,0.85,1.0,0.09417615085840225,True,True,WRITING,0.9890089404015313
1621,1776058976.8261974,52,person,0.85,1.0,0.2040434181690216,True,True,WRITING,0.9571748702299027
1624,1776058979.958352,1,person,0.55,1.0,0.5984605550765991,False,False,,0.7196887891917001
1624,1776058979.958352,2,person,0.55,1.0,0.1344662457704544,False,False,,0.708891029868807
1624,1776058979.958352,4,person,0.85,0.85,0.2678329050540924,True,True,WRITING,0.9719783145756947
1624,1776058979.958352,6,person,0.85,0.85,0.20680062472820282,True,True,WRITING,0.9714441632940655
1624,1776058979.958352,26,person,0.9395546620822887,1.0,0.27225950360298157,False,False,,0.8534968729530061
1624,1776058979.958352,18,person,0.55,0.75,0.2600848376750946,False,False,,0.6041064766191301
1624,1776058979.958352,16,person,0.8796618914720766,0.85,0.3274030089378357,True,True,WRITING,0.9775782028834025
1624,1776058979.958352,14,person,0.55,0.3,0.28182774782180786,False,False,,0.5921830996161416
1624,1776058979.958352,22,person,0.85,0.65,0.5526847243309021,True,True,WRITING,0.5792350491597539
1624,1776058979.958352,24,person,0.55,1.0,1.0,False,False,,0.6191762028705505
1624,1776058979.958352,109,person,0.55,1.0,0.09881463646888733,False,False,,0.7212405971118381
1624,1776058979.958352,8,person,0.7839785319044359,1.0,0.14508697390556335,False,False,,0.7901047964890798
1624,1776058979.958352,7,person,0.85,0.85,0.37932583689689636,True,True,WRITING,0.7421315273358707
1624,1776058979.958352,10,person,0.85,1.0,0.0767337828874588,True,True,WRITING,0.9919335948569433
1624,1776058979.958352,52,person,0.85,1.0,0.13272380828857422,True,True,WRITING,0.9610133498907089
1627,1776058983.1542118,1,person,0.9897027385947634,1.0,0.45734578371047974,False,False,,0.7127072491816112
1627,1776058983.1542118,2,person,0.55,0.75,0.1113707572221756,False,False,,0.6980859097980318
1627,1776058983.1542118,4,person,0.85,0.85,0.16095469892024994,True,True,WRITING,0.9721818630184446
1627,1776058983.1542118,6,person,0.85,0.85,0.10174181312322617,True,True,WRITING,0.9737689367362431
1627,1776058983.1542118,26,person,0.9281328567317008,1.0,0.30466556549072266,True,True,WRITING,0.8656543557132993
1627,1776058983.1542118,18,person,0.55,0.5,0.14084012806415558,False,False,,0.5981271834600539
1627,1776058983.1542118,16,person,0.85,0.85,0.14832432568073273,True,True,WRITING,0.9774504318123772
1627,1776058983.1542118,14,person,0.55,0.5,0.10277273505926132,False,False,,0.5870135646490824
1627,1776058983.1542118,22,person,0.5,0.5,0.550216794013977,False,False,,0.5605035471774283
1627,1776058983.1542118,24,person,0.5,1.0,1.0,False,False,,0.605624511270296
1627,1776058983.1542118,109,person,0.55,1.0,0.08454902470111847,False,False,,0.7292384640091941
1627,1776058983.1542118,8,person,0.55,1.0,0.1002291813492775,False,False,,0.786668422676268
1627,1776058983.1542118,7,person,0.55,0.5,0.15561850368976593,False,False,,0.6952201167032831
1627,1776058983.1542118,10,person,0.85,1.0,0.18204018473625183,True,True,WRITING,0.992372270141329
1627,1776058983.1542118,52,person,0.7,0.75,0.1674887090921402,True,False,FOCUSED,0.9588267929213389
1627,1776058983.1542118,15,person,0.7,0.7,0.30384260416030884,True,False,,0.7604010306937353
1630,1776058986.3891633,1,person,0.55,1.0,0.7919497489929199,False,False,,0.6885024480876468
1630,1776058986.3891633,2,person,0.55,0.75,0.17873455584049225,False,False,,0.6846520340158827
1630,1776058986.3891633,4,person,0.85,0.85,0.09602037072181702,True,True,WRITING,0.9728944862172716
1630,1776058986.3891633,6,person,0.85,0.85,0.1393444538116455,True,True,WRITING,0.9746261728661402
1630,1776058986.3891633,26,person,0.94072959312686,1.0,0.28688615560531616,False,False,,0.8766818330401467
1630,1776058986.3891633,18,person,0.55,0.75,0.13519355654716492,False,False,,0.5991282697234835
1630,1776058986.3891633,16,person,0.8994380618765692,0.85,0.2374809980392456,True,True,WRITING,0.9760134986468724
1630,1776058986.3891633,14,person,0.55,0.5,0.19907265901565552,False,False,,0.5790990321409134
1630,1776058986.3891633,22,person,0.7,0.65,0.374697208404541,True,False,,0.5716478682699657
1630,1776058986.3891633,24,person,0.5,1.0,0.6505942344665527,False,False,,0.5904945654528482
1630,1776058986.3891633,109,person,0.55,1.0,0.1664162576198578,False,False,,0.7268437118757339
1630,1776058986.3891633,8,person,0.55,1.0,0.08598208427429199,False,False,,0.7822006351891018
1630,1776058986.3891633,7,person,0.85,0.85,0.25095781683921814,True,True,WRITING,0.721806461257594
1630,1776058986.3891633,10,person,0.85,1.0,0.13113583624362946,True,True,WRITING,0.9931706381695612
1630,1776058986.3891633,52,person,0.85,0.65,0.1227625161409378,True,True,WRITING,0.9621053124325615
1630,1776058986.3891633,15,person,0.7,0.7,0.08700846135616302,True,False,FOCUSED,0.7718146764948254
1630,1776058986.3891633,40,person,0.55,1.0,0.3110645115375519,False,False,,0.8379703611135483
1633,1776058989.5826766,1,person,0.55,0.75,0.6119336485862732,False,False,,0.633583409729458
1633,1776058989.5826766,2,person,0.55,1.0,0.12753233313560486,False,False,,0.6882915326527187
1633,1776058989.5826766,4,person,0.85,0.85,0.19301846623420715,True,True,WRITING,0.9736483238992237
1633,1776058989.5826766,6,person,0.85,0.85,0.3223699927330017,True,True,WRITING,0.9736451130537759
1633,1776058989.5826766,26,person,0.9386103746655848,1.0,0.18067024648189545,False,False,,0.8768921693166097
1633,1776058989.5826766,18,person,0.55,0.75,0.1016053706407547,False,False,,0.6091360095001402
1633,1776058989.5826766,16,person,0.8691492855521712,0.85,0.14725959300994873,True,True,WRITING,0.9751918947412855
1633,1776058989.5826766,14,person,0.55,0.5,0.13594071567058563,False,False,,0.5732003627788452
1633,1776058989.5826766,22,person,0.85,0.65,0.2834480404853821,True,True,WRITING,0.6364992891039167
1633,1776058989.5826766,24,person,0.5,0.5,0.1961321383714676,False,False,,0.5737352202335994
1633,1776058989.5826766,109,person,0.55,1.0,0.12454137951135635,False,False,,0.725973149850255
1633,1776058989.5826766,8,person,0.55,1.0,0.2366006076335907,False,False,,0.7581008147625696
1633,1776058989.5826766,7,person,0.85,0.85,0.08087070286273956,True,True,WRITING,0.781213630168211
1633,1776058989.5826766,10,person,0.85,1.0,0.2800378203392029,True,True,WRITING,0.9925817634378161
1633,1776058989.5826766,52,person,0.85,1.0,0.19387510418891907,True,True,WRITING,0.9701321569794702
1633,1776058989.5826766,15,person,0.7,0.7,0.10107976198196411,True,False,FOCUSED,0.811382223027093
1633,1776058989.5826766,40,person,0.55,1.0,0.16543307900428772,False,False,,0.8026386414255415
1636,1776058992.7906299,1,person,0.55,1.0,0.5878641605377197,False,False,,0.5970683221306119
1636,1776058992.7906299,2,person,0.55,0.75,0.17804236710071564,False,False,,0.6783297054824375
1636,1776058992.7906299,4,person,0.85,0.85,0.14656217396259308,True,True,WRITING,0.9747704813877741
1636,1776058992.7906299,6,person,0.85,0.85,0.40584105253219604,True,True,WRITING,0.9725010345379511
1636,1776058992.7906299,26,person,0.9268172002448546,1.0,0.15352320671081543,False,False,,0.880497727365721
1636,1776058992.7906299,18,person,0.55,0.75,0.1195005401968956,False,False,,0.6174520502487818
1636,1776058992.7906299,16,person,0.8678415217792572,0.85,0.10341471433639526,True,True,WRITING,0.9756855035112016
1636,1776058992.7906299,14,person,0.55,0.75,0.1286235898733139,False,False,,0.5820835559141068
1636,1776058992.7906299,22,person,0.85,0.65,0.2888970375061035,True,True,WRITING,0.6964813162883123
1636,1776058992.7906299,24,person,0.55,1.0,0.0855475515127182,False,False,,0.594276373726981
1636,1776058992.7906299,109,person,0.55,1.0,0.12085121870040894,False,False,,0.7265274631125586
1636,1776058992.7906299,8,person,0.8027912083783126,1.0,0.16237890720367432,False,False,,0.7746284419582002
1636,1776058992.7906299,7,person,0.55,0.3,0.35363322496414185,False,False,,0.7474903155650411
1636,1776058992.7906299,10,person,0.85,1.0,0.06803220510482788,True,True,WRITING,0.9932136280196054
1636,1776058992.7906299,52,person,0.85,0.65,0.3046046793460846,True,True,WRITING,0.9667861831472034
1636,1776058992.7906299,15,person,0.7,0.75,0.0686715692281723,True,False,FOCUSED,0.822034958118484
1639,1776058995.9565055,1,person,0.55,0.75,0.5188105702400208,False,False,,0.5823093937976019
1639,1776058995.9565055,2,person,0.55,0.75,0.2292611300945282,False,False,,0.6644350992781775
1639,1776058995.9565055,4,person,0.85,0.85,0.16255393624305725,True,True,WRITING,0.9757923703818093
1639,1776058995.9565055,6,person,0.85,0.85,0.10255688428878784,True,True,WRITING,0.9738724182049433
1639,1776058995.9565055,26,person,0.933974250232263,1.0,0.19947758316993713,False,False,,0.8818903600885756
1639,1776058995.9565055,18,person,0.55,0.75,0.2142729014158249,False,False,,0.6164729708716983
1639,1776058995.9565055,16,person,0.85,0.85,0.20438313484191895,True,True,WRITING,0.9746618299257189
1639,1776058995.9565055,14,person,0.55,1.0,0.27795660495758057,False,False,,0.5938824599697475
1639,1776058995.9565055,22,person,0.55,0.5,0.45196136832237244,False,False,,0.6671520538273311
1639,1776058995.9565055,24,person,0.55,1.0,0.07709474861621857,False,False,,0.6136837297961826
1639,1776058995.9565055,109,person,0.55,1.0,0.08054858446121216,False,False,,0.7296964540368034
1639,1776058995.9565055,8,person,0.7705663234288354,1.0,0.10873107612133026,False,False,,0.783179202959651
1639,1776058995.9565055,7,person,0.55,0.5,0.19842484593391418,False,False,,0.7344302421524412
1639,1776058995.9565055,10,person,0.85,1.0,0.24614743888378143,True,True,WRITING,0.9921083798011144
1639,1776058995.9565055,52,person,0.5,0.5,0.20815236866474152,False,False,,0.8929054390816461
1639,1776058995.9565055,15,person,0.7,0.75,0.07486040890216827,True,False,FOCUSED,0.861275352466674
1642,1776058998.9906883,1,person,0.55,0.75,0.7165220379829407,False,False,,0.5664549721138817
1642,1776058998.9906883,2,person,0.55,1.0,0.0718616470694542,False,False,,0.6759503817274456
1642,1776058998.9906883,4,person,0.85,0.85,0.154371976852417,True,True,WRITING,0.9762120041109267
1642,1776058998.9906883,6,person,0.85,0.85,0.27362555265426636,True,True,WRITING,0.9741332601933252
1642,1776058998.9906883,26,person,0.9434367400602872,1.0,0.22860941290855408,False,False,,0.886161582100959
1642,1776058998.9906883,18,person,0.55,0.75,0.2930799126625061,False,False,,0.6146520638749714
1642,1776058998.9906883,16,person,0.85,0.85,0.15345099568367004,True,True,WRITING,0.975701574768339
1642,1776058998.9906883,14,person,0.55,0.75,1.0,False,False,,0.5745124227943874
1642,1776058998.9906883,22,person,0.85,0.65,0.2669096291065216,True,True,WRITING,0.7260579510813668
1642,1776058998.9906883,24,person,0.55,1.0,0.09694986790418625,False,False,,0.6390783078613734
1642,1776058998.9906883,109,person,0.55,1.0,0.12569260597229004,False,False,,0.7281152712447302
1642,1776058998.9906883,8,person,0.55,1.0,0.23061656951904297,False,False,,0.7696985850731531
1642,1776058998.9906883,7,person,0.55,0.3,0.22619163990020752,False,False,,0.701049301595915
1642,1776058998.9906883,10,person,0.85,1.0,0.19515538215637207,True,True,WRITING,0.9916358653988157
1642,1776058998.9906883,52,person,0.7,0.65,0.05854492634534836,True,False,FOCUSED,0.8894027186291558
1642,1776058998.9906883,15,person,0.7,0.7,0.12807174026966095,True,False,FOCUSED,0.8940317457914352
1642,1776058998.9906883,40,person,0.55,1.0,0.2541867792606354,False,False,,0.764709405955814
1645,1776059002.1448123,1,person,0.55,0.75,1.0,False,False,,0.553813149815514
1645,1776059002.1448123,2,person,0.55,1.0,0.09244240820407867,False,False,,0.6837897222666512
1645,1776059002.1448123,4,person,0.85,0.85,0.20535321533679962,True,True,WRITING,0.9764277119012106
1645,1776059002.1448123,6,person,0.85,0.85,0.17718864977359772,True,True,WRITING,0.9740047383876073
1645,1776059002.1448123,26,person,0.91027063043027,1.0,0.20055203139781952,False,False,,0.8909027583542324
1645,1776059002.1448123,18,person,0.55,0.75,0.15529337525367737,False,False,,0.6211902981712705
1645,1776059002.1448123,16,person,0.8767286671921146,1.0,0.1496652066707611,True,True,WRITING,0.9787091265122095
1645,1776059002.1448123,14,person,0.55,0.75,1.0,False,False,,0.5601363096918379
1645,1776059002.1448123,22,person,0.7,0.65,0.21318292617797852,True,False,FOCUSED,0.7812991452500935
1645,1776059002.1448123,24,person,0.55,1.0,0.11509845405817032,False,False,,0.660063291589419
1645,1776059002.1448123,109,person,0.55,1.0,0.10720878839492798,False,False,,0.7295612962473007
1645,1776059002.1448123,8,person,0.8438971739732162,1.0,0.14072927832603455,False,False,,0.7795639648323966
1645,1776059002.1448123,7,person,0.55,0.3,0.09329787641763687,False,False,,0.6498666881095795
1645,1776059002.1448123,10,person,0.85,1.0,0.1134452372789383,True,True,WRITING,0.9917848436605362
1645,1776059002.1448123,52,person,0.85,1.0,0.2077397108078003,True,True,WRITING,0.8973426749308905
1645,1776059002.1448123,40,person,0.55,0.75,0.14002518355846405,False,False,,0.7267072867779505
1648,1776059005.1527066,1,person,0.55,0.75,0.4291139543056488,False,False,,0.5467899190528052
1648,1776059005.1527066,2,person,0.55,0.75,0.08612014353275299,False,False,,0.6783127089341482
1648,1776059005.1527066,4,person,0.85,0.85,0.2473127543926239,True,True,WRITING,0.9761487188793363
1648,1776059005.1527066,6,person,0.85,0.85,0.3444974422454834,True,True,WRITING,0.9729019410553432
1648,1776059005.1527066,26,person,0.9363442346740398,1.0,0.17279760539531708,False,False,,0.8942221580516724
1648,1776059005.1527066,18,person,0.55,0.75,0.2724992632865906,False,False,,0.6181088274433499
1648,1776059005.1527066,16,person,0.894876555248111,1.0,0.15006884932518005,True,True,WRITING,0.9818250998145057
1648,1776059005.1527066,14,person,0.55,0.5,0.21055567264556885,False,False,,0.5648119357370195
1648,1776059005.1527066,22,person,0.7,0.65,0.25563472509384155,True,False,FOCUSED,0.7940796891564416
1648,1776059005.1527066,24,person,0.55,1.0,0.07984401285648346,False,False,,0.6815657012519383
1648,1776059005.1527066,109,person,0.55,1.0,0.13865485787391663,False,False,,0.7274676866474605
1648,1776059005.1527066,8,person,0.55,1.0,0.11238209158182144,False,False,,0.7676646659771601
1648,1776059005.1527066,7,person,0.55,0.5,0.10121332108974457,False,False,,0.613359870655196
1648,1776059005.1527066,10,person,0.85,1.0,0.09174595773220062,True,True,WRITING,0.992063826748303
1648,1776059005.1527066,52,person,0.85,1.0,0.12703470885753632,True,True,WRITING,0.9057026587781452
1648,1776059005.1527066,40,person,0.55,0.75,0.12859785556793213,False,False,,0.692462425146784
1648,1776059005.1527066,15,person,0.7,0.7,0.20108644664287567,True,False,FOCUSED,0.8997643295923868
1651,1776059008.2668238,1,person,0.55,0.75,1.0,False,False,,0.5186738962218874
1651,1776059008.2668238,2,person,0.5,0.5,0.1169535368680954,False,False,,0.659473378743444
1651,1776059008.2668238,4,person,0.85,0.85,0.16929905116558075,True,True,WRITING,0.9761259108781815
1651,1776059008.2668238,6,person,0.85,0.85,0.1548193246126175,True,True,WRITING,0.9730865508317947
1651,1776059008.2668238,26,person,0.55,1.0,0.26026028394699097,False,False,,0.8502113258554823
1651,1776059008.2668238,18,person,0.55,0.75,0.1304910033941269,False,False,,0.6265038358313696
1651,1776059008.2668238,16,person,0.8944564467386522,1.0,0.18240925669670105,True,True,WRITING,0.9837478768257867
1651,1776059008.2668238,14,person,0.55,0.75,0.11923523992300034,False,False,,0.5776203388259524
